RowId,Location
1667,38.49402595
1668,29.68522453
1669,15.82240677
1670,29.014256
1671,48.84784207
1672,52.99453497
1673,60.97457027
1674,78.0805521
1675,34.05346584
1676,77.68788528
1677,47.45737839
1678,70.46541595
1679,47.26572101
1680,87.98919868
1681,64.9775877
1682,38.64980793
1683,31.03089237
1684,38.57270408
1685,59.34207058
1686,39.31178284
1687,70.59747934
1688,39.08111501
1689,36.62453485
1690,39.11833262
1691,25.09374762
1692,39.01752234
1693,55.89046383
1694,31.85905552
1695,75.83943844
1696,30.78156281
1697,40.44251847
1698,31.82372618
1699,18.14039898
1700,31.73544359
1701,47.64714027
1702,61.03546429
1703,61.86276913
1704,75.73221588
1705,32.64055824
1706,75.7470932
1707,47.35197589
1708,71.92915106
1709,47.34477112
1710,83.14138985
1711,66.56158733
1712,37.11451435
1713,30.11669397
1714,37.07823586
1715,59.67195868
1716,38.07742167
1717,73.71532631
1718,38.35331941
1719,37.21465158
1720,37.99967337
1721,22.97690392
1722,38.47514462
1723,57.64851737
1724,26.03578663
1725,79.49231243
1726,29.94614697
1727,38.58903193
1728,26.02884436
1729,16.27583313
1730,30.5649991
1731,49.56590098
1732,53.29434299
1733,64.39605618
1734,74.69307804
1735,33.21695566
1736,75.00314713
1737,49.22075209
1738,67.32692814
1739,48.92615014
1740,85.22575092
1741,67.41457844
1742,38.51035166
1743,29.27227879
1744,37.00336432
1745,60.90692711
1746,39.14076161
1747,73.69169426
1748,39.41431975
1749,35.55269766
1750,37.92208815
1751,22.73488998
1752,37.718894
1753,57.21590924
1754,32.00424242
1755,79.76363182
1756,31.61882401
1757,37.4024756
1758,30.27924013
1759,16.36847305
1760,29.59652567
1761,48.28910691
1762,57.04363489
1763,63.08002281
1764,74.98415852
1765,31.47293901
1766,73.99458504
1767,47.43977433
1768,70.80312681
1769,47.05399793
1770,84.18956566
1771,63.13067436
1772,36.90355968
1773,30.37254095
1774,36.46294928
1775,57.41397142
1776,37.75216556
1777,68.88735723
1778,37.53280449
1779,36.24711442
1780,37.51173019
1781,24.47906971
1782,36.59993935
1783,55.2782557
1784,31.11334419
1785,74.68749332
1786,30.56248713
1787,39.5518198
1788,30.7906394
1789,18.58208656
1790,29.67009258
1791,47.1985108
1792,57.82266068
1793,59.83147287
1794,71.61542559
1795,31.64573479
1796,71.3410964
1797,46.01557392
1798,68.95091772
1799,45.45634085
1800,77.73428822
1801,67.75322628
1802,37.7217865
1803,28.4740777
1804,37.70942116
1805,60.33990097
1806,38.30425072
1807,74.26843643
1808,38.76104736
1809,35.64063978
1810,38.3368535
1811,21.08104134
1812,39.12877035
1813,58.4056828
1814,26.75675869
1815,79.97423458
1816,30.60009956
1817,36.09857798
1818,26.01700974
1819,14.28618622
1820,31.56471777
1821,49.3759279
1822,56.03404856
1823,64.05167484
1824,76.10900116
1825,33.37516451
1826,76.89565086
1827,48.90540621
1828,71.4887352
1829,48.80886251
1830,86.34769535
1831,67.00785255
1832,40.46642375
1833,29.77827215
1834,37.84698844
1835,60.37699556
1836,40.92077708
1837,73.93912697
1838,41.85597181
1839,36.30404091
1840,38.86340261
1841,22.55319214
1842,38.3550024
1843,56.08282757
1844,31.73824883
1845,81.66698456
1846,36.66373515
1847,41.94244337
1848,29.86910677
1849,14.61158466
1850,32.518085
1851,47.7153136
1852,60.12905502
1853,62.28809738
1854,81.08971024
1855,28.30634594
1856,79.08540916
1857,46.0034312
1858,74.11590958
1859,66.27340364
1860,34.51681852
1861,28.20983076
1862,36.11664391
1863,60.17768669
1864,35.43780756
1865,72.23656082
1866,35.53518105
1867,34.77637196
1868,36.52394629
1869,21.81228447
1870,37.59585071
1871,58.16657782
1872,24.79861164
1873,78.31870365
1874,25.96098089
1875,37.49202919
1876,25.87807989
1877,14.63892746
1878,30.17764378
1879,49.29260713
1880,52.72127438
1881,63.41776371
1882,73.71009064
1883,35.19707966
1884,74.32081318
1885,49.1574297
1886,67.91788816
1887,49.38285971
1888,82.11813354
1889,67.02205181
1890,37.45342398
1891,28.85111761
1892,36.10181522
1893,61.08871222
1894,37.9240315
1895,72.79084682
1896,38.5630188
1897,34.85923433
1898,36.80512905
1899,22.66980743
1900,36.81672049
1901,56.83652544
1902,28.45667553
1903,79.953578
1904,30.0539403
1905,39.24918652
1906,27.25136232
1907,15.16655159
1908,28.27951384
1909,48.08524328
1910,55.10871577
1911,60.28567314
1912,74.98323441
1913,32.70977926
1914,74.09012032
1915,46.79940069
1916,68.1175561
1917,46.06514829
1918,85.0763855
1919,66.57622862
1920,40.40707755
1921,28.45750523
1922,37.20679092
1923,60.05332947
1924,40.88631892
1925,73.06463242
1926,41.80286551
1927,34.55346823
1928,38.45012498
1929,21.7025671
1930,37.38031626
1931,58.19777083
1932,31.04546213
1933,81.77432728
1934,35.08878851
1935,38.60706568
1936,28.98687315
1937,14.65762997
1938,28.82409096
1939,46.45472986
1940,62.34439373
1941,57.94049048
1942,86.20727062
1943,32.26826906
1944,84.8902359
1945,45.7377466
1946,80.89851952
1947,45.394723
1948,92.59795189
1949,66.2466774
1950,38.39088035
1951,31.33730936
1952,37.5363307
1953,61.10318184
1954,38.45885181
1955,72.85305405
1956,39.56247425
1957,36.98660731
1958,37.80927873
1959,25.89216328
1960,38.46387649
1961,57.40415382
1962,28.36044645
1963,78.64955521
1964,29.98513412
1965,40.58295894
1966,28.3381362
1967,19.36239624
1968,29.36912584
1969,46.92823863
1970,61.87546635
1971,61.60564184
1972,71.44573689
1973,36.05595875
1974,69.88928318
1975,48.47414191
1976,67.27755547
1977,48.52606416
1978,79.42423439
1979,65.36864805
1980,35.72319889
1981,29.87353992
1982,36.02029324
1983,60.36181784
1984,36.53130984
1985,70.94226265
1986,36.19337869
1987,35.69777727
1988,36.69934416
1989,23.96322441
1990,36.80641508
1991,55.30383754
1992,28.67564535
1993,78.27583694
1994,29.71365023
1995,39.26488853
1996,28.59642076
1997,16.94657421
1998,29.04111099
1999,49.53629225
2000,52.39347446
2001,63.26428986
2002,73.4271698
2003,36.18448663
2004,74.24306488
2005,49.59679359
2006,68.43824816
2007,49.87340158
2008,80.71246147
2009,64.90305805
2010,34.9428277
2011,29.63626385
2012,35.75810766
2013,58.48990917
2014,35.64907694
2015,70.95011616
2016,35.65360737
2017,36.13545084
2018,35.99930906
2019,23.78234482
2020,37.12065625
2021,56.80747318
2022,27.2896657
2023,77.27414703
2024,27.7181983
2025,36.96086025
2026,28.35504055
2027,17.14688301
2028,29.63403511
2029,46.65073791
2030,45.1401093
2031,62.38292313
2032,69.3837676
2033,33.16597939
2034,70.41704178
2035,47.14383602
2036,62.45140314
2037,47.52734005
2038,74.38145828
2039,66.40028143
2040,35.67854118
2041,31.30547047
2042,37.00341296
2043,60.44254017
2044,37.00420833
2045,72.32020855
2046,36.30098391
2047,37.49952722
2048,37.99440479
2049,24.62530375
2050,38.22906446
2051,58.38134265
2052,29.06894159
2053,77.14561272
2054,29.18745375
2055,39.33584905
2056,30.1197052
2057,19.20293999
2058,32.49838972
2059,49.89688468
2060,54.75691509
2061,65.29801941
2062,72.59934425
2063,36.05335522
2064,73.31853676
2065,50.30672407
2066,69.68727636
2067,50.43463093
2068,80.51312256
2069,64.94614649
2070,34.5176754
2071,31.09389782
2072,37.84647703
2073,58.88316536
2074,35.26446962
2075,70.99707556
2076,34.70316696
2077,37.28868699
2078,36.917799
2079,25.67456388
2080,39.29990458
2081,57.21619034
2082,27.28315258
2083,75.44326973
2084,26.02563858
2085,38.00333691
2086,29.57844114
2087,20.07316303
2088,31.39169312
2089,48.80321985
2090,46.00483632
2091,64.69014072
2092,68.02524376
2093,37.10639334
2094,70.79262972
2095,50.04820257
2096,63.08015728
2097,50.78505349
2098,73.42043495
2099,66.15358829
2100,35.27677774
2101,30.19697142
2102,37.71898699
2103,58.98662066
2104,36.7026608
2105,73.7639122
2106,35.60734463
2107,37.33194065
2108,38.23151278
2109,22.84319687
2110,39.26486063
2111,56.51715302
2112,27.20451593
2113,79.48575783
2114,27.6750226
2115,37.69198251
2116,28.95672226
2117,15.63234901
2118,32.62955046
2119,46.94313839
2120,57.18991542
2121,68.39452457
2122,67.04887104
2123,32.06692886
2124,69.27390146
2125,49.13446239
2126,67.72028875
2127,49.87948215
2128,77.95038414
2129,69.75513268
2130,32.09481382
2131,29.19145632
2132,33.37800264
2133,63.70324516
2134,32.85721779
2135,75.77078819
2136,33.22372055
2137,35.98964453
2138,33.50052309
2139,23.44116211
2140,34.7720089
2141,61.44386816
2142,21.16924953
2143,83.30290031
2144,23.41335869
2145,39.77637362
2146,23.30364132
2147,15.20170784
2148,26.54348516
2149,50.34836769
2150,48.57897967
2151,66.56052876
2152,72.42795753
2153,37.36892366
2154,71.57785034
2155,50.39194
2156,64.56710529
2157,50.91640431
2158,82.00583839
2159,65.26838923
2160,38.83023763
2161,25.78053045
2162,41.22083902
2163,58.5398705
2164,39.26561737
2165,72.83901215
2166,39.5594523
2167,32.47257614
2168,40.6679399
2169,18.70824051
2170,42.78992629
2171,54.8938365
2172,31.16273975
2173,78.52715778
2174,29.63680744
2175,35.1784687
2176,32.76262236
2177,12.09173012
2178,34.51530933
2179,44.72330511
2180,52.31903207
2181,62.71907043
2182,79.26636314
2183,33.32983017
2184,81.1000185
2185,46.65693408
2186,70.05268335
2187,47.87103604
2188,87.77439022
2189,64.94234419
2190,37.066118
2191,30.89562464
2192,37.17396855
2193,59.87743235
2194,37.42924905
2195,71.22244263
2196,38.01313663
2197,36.31691265
2198,37.30295491
2199,25.59593582
2200,38.25386596
2201,56.00487328
2202,27.70438099
2203,76.89077568
2204,28.82090807
2205,39.68164873
2206,27.9767375
2207,19.20554638
2208,29.65977716
2209,46.81993747
2210,59.98718333
2211,61.04364252
2212,70.33019686
2213,36.19374061
2214,69.50498056
2215,48.39494263
2216,65.49834538
2217,48.70451626
2218,78.72058868
2219,66.62858677
2220,35.40798569
2221,30.37400723
2222,35.68455648
2223,61.54039192
2224,36.0666883
2225,72.57806396
2226,35.91607761
2227,36.24233079
2228,36.32890177
2229,24.5602169
2230,36.24724817
2231,56.81886005
2232,28.1078639
2233,80.5173254
2234,30.02749014
2235,40.50728846
2236,28.34987926
2237,17.8797226
2238,28.38810968
2239,49.93055159
2240,50.58956069
2241,64.82544136
2242,72.5057888
2243,36.15499234
2244,73.17395782
2245,49.92685676
2246,66.7215271
2247,50.12780088
2248,79.74505234
2249,68.94355917
2250,35.58698273
2251,28.62608528
2252,37.77756715
2253,61.79164124
2254,36.61424518
2255,75.92832756
2256,37.06262755
2257,34.76895905
2258,38.08679652
2259,20.83500481
2260,40.10806847
2261,56.12162948
2262,21.08950996
2263,81.58588028
2264,24.91204834
2265,38.89205933
2266,22.40947723
2267,13.68063927
2268,29.74916697
2269,46.21785343
2270,51.84823966
2271,64.06621599
2272,77.64454651
2273,31.58916092
2274,78.57145214
2275,46.12634736
2276,69.14146614
2277,47.30338669
2278,85.9574461
2279,65.11884069
2280,37.08116841
2281,30.63457346
2282,36.13278222
2283,59.09850955
2284,37.70847988
2285,71.20002651
2286,37.9119215
2287,36.80309272
2288,37.15876365
2289,24.44026136
2290,36.54621291
2291,54.71443248
2292,30.06160212
2293,77.9501009
2294,31.81027365
2295,41.84102583
2296,29.23449326
2297,17.31368351
2298,29.84248352
2299,47.76447402
2300,57.30017853
2301,58.81493354
2302,77.21912384
2303,34.92757845
2304,76.81769371
2305,47.18883571
2306,71.83403063
2307,46.81964493
2308,85.37687874
2309,65.69072628
2310,40.7423315
2311,29.13615417
2312,38.42876101
2313,59.18869257
2314,41.54060698
2315,72.27500153
2316,41.73282051
2317,35.23520136
2318,39.66428947
2319,22.49520493
2320,38.63558936
2321,57.44935298
2322,32.30297184
2323,80.20996284
2324,34.26345205
2325,38.81408858
2326,30.71899509
2327,15.393013
2328,30.24493504
2329,46.68480608
2330,63.89323854
2331,58.08329344
2332,86.29245472
2333,33.89033175
2334,85.46745872
2335,46.46824461
2336,81.39850903
2337,46.46429622
2338,92.34606743
2339,67.94648409
2340,36.54576445
2341,29.97310495
2342,35.13547468
2343,61.82528973
2344,37.09101892
2345,73.80698776
2346,37.86266613
2347,36.3833456
2348,36.29490638
2349,24.01117516
2350,35.81374598
2351,61.31374168
2352,28.05378199
2353,79.93575668
2354,28.14106894
2355,38.86009526
2356,27.58036709
2357,19.32096291
2358,25.21977711
2359,48.92924649
2360,50.62564892
2361,61.6512394
2362,73.1257782
2363,33.52646828
2364,71.77372313
2365,48.16647682
2366,65.62445927
2367,47.58476901
2368,80.37418556
2369,66.61900663
2370,37.12401795
2371,30.57193136
2372,38.42735052
2373,60.15121937
2374,38.07989359
2375,72.95159912
2376,37.52856088
2377,37.16311955
2378,39.00207067
2379,24.20500088
2380,39.6153152
2381,56.44806647
2382,30.88532066
2383,78.31911278
2384,31.39011526
2385,38.25622559
2386,31.05219984
2387,17.98257637
2388,34.16925144
2389,50.67249799
2390,53.38953173
2391,66.69780779
2392,70.5670352
2393,34.69128513
2394,72.52735806
2395,50.99030954
2396,67.78429127
2397,51.30911279
2398,80.88567352
2399,64.876266
2400,36.82053351
2401,30.18106413
2402,37.36781645
2403,59.02937651
2404,37.48614478
2405,70.62008572
2406,37.47650385
2407,36.32379985
2408,38.07263732
2409,24.10390091
2410,38.34882903
2411,57.12469482
2412,29.195117
2413,76.64945984
2414,30.76576424
2415,38.00518513
2416,29.19840717
2417,17.74939442
2418,31.99449205
2419,49.53164434
2420,53.28804266
2421,62.39253473
2422,71.77060032
2423,35.51231861
2424,72.52241135
2425,49.20334473
2426,67.20830154
2427,49.17710298
2428,80.18597889
2429,66.55516577
2430,35.41271782
2431,30.13183165
2432,33.83733702
2433,60.50852394
2434,36.03236246
2435,72.38024139
2436,36.41373253
2437,36.29538274
2438,35.10359716
2439,24.13835764
2440,34.19113111
2441,59.09220243
2442,28.42895508
2443,79.45560265
2444,29.56564522
2445,39.93828678
2446,27.46160316
2447,18.05751801
2448,26.86524153
2449,47.77640384
2450,56.08636808
2451,59.39104342
2452,73.16758919
2453,32.82821131
2454,71.84269094
2455,46.5576902
2456,68.79105949
2457,45.8900966
2458,79.53923035
2459,67.0299139
2460,37.75630546
2461,29.77053452
2462,35.94681501
2463,60.98677969
2464,37.88544416
2465,74.30652237
2466,39.13033462
2467,36.05503678
2468,36.56393051
2469,23.42051697
2470,36.94572258
2471,56.68306875
2472,27.26711369
2473,80.44325924
2474,30.16339159
2475,39.18000054
2476,26.46114922
2477,16.98591042
2478,27.7570653
2479,45.02460015
2480,61.41164446
2481,61.13844252
2482,73.04825306
2483,33.75954008
2484,70.80060196
2485,46.72067812
2486,69.06934834
2487,46.58101451
2488,80.84462929
2489,67.9539156
2490,38.147825
2491,30.32122421
2492,36.52633739
2493,61.61106348
2494,38.2440505
2495,75.37593842
2496,39.62800884
2497,36.8198812
2498,37.07209539
2499,23.52303886
2500,37.69247532
2501,57.64208865
2502,27.06268501
2503,81.29384995
2504,30.41618299
2505,39.76770902
2506,26.45808935
2507,17.11774063
2508,28.53623199
2509,46.29486018
2510,60.95225859
2511,62.83457994
2512,73.43516922
2513,33.70238972
2514,71.27638435
2515,47.57490246
2516,70.06714869
2517,47.38271154
2518,80.32841492
2519,66.28278923
2520,37.26019621
2521,31.41693306
2522,36.03442025
2523,60.16640425
2524,38.04678583
2525,72.09421921
2526,37.51162004
2527,37.08298087
2528,37.40691233
2529,25.09780455
2530,35.97096634
2531,58.54063725
2532,31.28507137
2533,77.94119167
2534,29.0841651
2535,40.21162748
2536,30.57444906
2537,18.40457726
2538,28.32404852
2539,48.52456002
2540,63.76015234
2541,61.34266663
2542,76.89387703
2543,31.44224024
2544,76.01810646
2545,46.73843774
2546,74.13594818
2547,46.34674859
2548,84.08433723
2549,65.90042782
2550,41.58448219
2551,29.19611263
2552,38.81264091
2553,59.24504685
2554,42.31774235
2555,72.49752331
2556,42.80185246
2557,35.3321085
2558,40.12178135
2559,22.29915333
2560,39.0297482
2561,57.94697499
2562,32.5146246
2563,80.76521873
2564,35.17453623
2565,38.21448255
2566,30.61844301
2567,15.40422821
2568,30.19240522
2569,46.23087591
2570,63.92330647
2571,57.78572989
2572,86.15096569
2573,33.18483353
2574,85.14792252
2575,45.87001008
2576,81.01308632
2577,45.93781757
2578,92.25704956
2579,67.2610116
2580,38.05073333
2581,30.234375
2582,36.85099697
2583,60.59459782
2584,38.78122044
2585,73.44117737
2586,38.80306721
2587,36.66532016
2588,38.20749307
2589,23.80113029
2590,37.42532158
2591,60.49184275
2592,31.36084557
2593,78.88570976
2594,29.34542942
2595,38.15938568
2596,30.32934093
2597,19.06052399
2598,27.10045052
2599,48.96463475
2600,55.42699814
2601,62.5006485
2602,72.74760246
2603,32.96541739
2604,72.20596504
2605,48.49269399
2606,68.94326591
2607,48.04465743
2608,80.50324631
2609,66.75135469
2610,37.49411488
2611,29.12352562
2612,37.30200434
2613,59.7246902
2614,37.92997098
2615,74.15277672
2616,38.3913002
2617,36.49806905
2618,37.82676387
2619,21.78576851
2620,38.25278735
2621,55.83508086
2622,30.78795147
2623,79.73759365
2624,29.72450638
2625,40.47594166
2626,30.36848259
2627,15.54872704
2628,29.7399087
2629,48.11952353
2630,53.056548
2631,63.34699631
2632,75.63961887
2633,32.46312332
2634,76.00835609
2635,47.94944899
2636,71.1609664
2637,47.93067259
2638,82.63156128
2639,66.04080963
2640,36.14287591
2641,29.15164375
2642,35.27361202
2643,60.38575888
2644,36.8524189
2645,71.63895607
2646,37.12628961
2647,35.00506783
2648,35.99142551
2649,23.140028
2650,35.89088774
2651,56.69526172
2652,27.6861763
2653,78.57080269
2654,28.60678768
2655,39.67849517
2656,26.73785448
2657,15.87509537
2658,27.13791704
2659,49.09358051
2660,53.75587785
2661,59.52855563
2662,73.71510315
2663,33.93971872
2664,73.31594753
2665,47.36206363
2666,66.9845252
2667,46.73891982
2668,83.71631241
2669,66.23609304
2670,38.99267435
2671,27.83317709
2672,37.92785525
2673,59.45636344
2674,39.30758214
2675,72.93455315
2676,40.3565712
2677,34.73572111
2678,38.59042239
2679,21.11276436
2680,39.09417558
2681,57.19371915
2682,28.75155973
2683,79.22760773
2684,32.69303226
2685,36.11126447
2686,27.45927286
2687,14.49501228
2688,30.63752317
2689,47.60333177
2690,53.88036168
2691,62.21141338
2692,76.41505909
2693,31.93262529
2694,76.32801247
2695,47.15345755
2696,69.55269814
2697,46.99502322
2698,85.71112633
2699,67.38126183
2700,38.68500423
2701,28.57934189
2702,37.54011154
2703,60.56550837
2704,39.40741968
2705,74.06858826
2706,39.76982331
2707,35.36479282
2708,38.53974938
2709,21.25809288
2710,38.63581038
2711,57.71104145
2712,30.1939559
2713,80.94944859
2714,31.23210526
2715,36.69749093
2716,29.49953842
2717,14.30572701
2718,30.67267084
2719,47.9533321
2720,55.29317737
2721,61.97537899
2722,79.06440353
2723,33.66032553
2724,78.92613029
2725,47.37203085
2726,72.24745846
2727,47.26453221
2728,86.74699116
2729,65.63023567
2730,36.98377705
